query,expected_disease,type,response,response_length,is_refusal,query_type_actual,resolved_disease,final_status
What are the symptoms of asthma?,asthma,normal,"- Wheezing
- Coughing
- Shortness of breath
- Chest feeling tight
- Symptoms can be mild or severe and usually come and go
- Symptoms may be worse at night and early in the morning
- An asthma attack involves severe symptoms and difficulty breathing, which can be life-threatening

Source: Asthma",296,False,KNOWN_DISEASE,,SUCCESS
How is angina treated?,angina,normal,"- Follow the instructions provided for chest pain: stop activity, rest, and use prescribed medicine (usually glyceryl trinitrate/GTN).
- Take another dose after 5 minutes if symptoms do not improve.
- Call 999 for an ambulance if symptoms persist 5 minutes after the second dose.
- To help manage angina, avoid triggers like stress, cold temperatures, or large meals.
- Always carry your angina medicine and use it as instructed by your doctor.
- Lifestyle changes such as quitting smoking, maintaining a healthy weight, and eating a balanced diet can help.
- If symptoms are well controlled, angina usually does not significantly impact daily life, including exercise and sex.
- Your doctor may discuss any necessary adjustments to work or driving based on your condition.

Source: Angina",789,False,KNOWN_DISEASE,,SUCCESS
Causes of appendicitis,appendicitis,normal,"- Appendicitis is caused by something getting stuck in the appendix, such as a small piece of undigested food or hard poo.
- This leads to infection and swelling in the appendix.
- It can happen at any age but is most common in children over 10 years old and young adults.
- It is rare in babies under 12 months old.
Source : Appendicitis",338,False,KNOWN_DISEASE,,SUCCESS
Symptoms of arthritis,arthritis,normal,"- Joint pain, tenderness, and stiffness
- Inflammation in and around the joints
- Restricted movement of the joints
- Warm red skin over the affected joint
- Weakness and muscle wasting
- In children with polyarticular JIA: feeling unwell and occasionally having a high temperature of 38°C or above
- Symptoms similar to adult rheumatoid arthritis in children with polyarticular JIA
Source : Arthritis",401,False,KNOWN_DISEASE,,SUCCESS
What is atrial fibrillation?,atrial fibrillation,normal,"- Atrial fibrillation (afib or AF) is a type of heart rhythm problem where your heartbeat is not regular.
- It is caused by a problem with the electrical system that makes your heart beat.
- Symptoms can include an irregular heartbeat, pounding, racing, fluttering, skipping or missing a beat, a heartbeat faster than 100 beats per minute, feeling very tired, difficulty exercising, chest pain or tightness, and feeling short of breath, lightheaded, dizzy, or like you might faint.
- Sometimes there are no symptoms, and it is found during routine check-ups or tests for other conditions.
- If suspected, a GP will refer you to a heart specialist for further tests.
Source: Atrial fibrillation",693,False,KNOWN_DISEASE,,SUCCESS
Signs of ADHD in children,adhd in children and young people,normal,"- Being easily distracted
- Finding it hard to listen to what people are saying or to follow instructions
- Forgetting everyday tasks, like brushing their teeth or putting on socks
- Having high energy levels
- Fidgeting or tapping hands and feet
- Talking noisily
- Feeling restless or getting up and moving around when supposed to sit still
- Finding it hard to wait their turn or interrupting conversations
- Symptoms usually start before age 12 and involve difficulties with attention, hyperactivity, and impulsiveness

Source : ADHD in children and young people",566,False,KNOWN_DISEASE,,SUCCESS
Treatment for iron deficiency anaemia,iron deficiency anaemia,normal,"- Once the cause of iron deficiency anaemia is identified, iron tablets are recommended to replace the missing iron.
- You will need to take iron tablets for about 6 months.
- Drinking orange juice after taking the tablets may help your body absorb the iron.
- Follow your GP's advice on how to take the iron tablets.
- Keep iron supplement tablets out of reach of children, as overdose can be fatal in young children.
- The GP may also advise dietary changes to include foods rich in iron if diet is partly causing the deficiency.
Source : Iron deficiency anaemia",564,False,KNOWN_DISEASE,,SUCCESS
What causes vitamin B12 deficiency anaemia?,vitamin b12 or folate deficiency anaemia,normal,"- Pernicious anaemia, an autoimmune condition that affects the stomach, is the most common cause of vitamin B12 deficiency in the UK.
- It occurs when the immune system attacks the cells in the stomach that produce intrinsic factor, which is necessary for absorbing vitamin B12.
- A lack of vitamin B12 can also result from not getting enough vitamin B12 from the diet.
- The exact cause of pernicious anaemia is unknown, but it is more common in women around 60 years of age, people with a family history, and those with other autoimmune conditions.
- [Red Flag] Symptoms requiring urgent medical attention include severe neurological symptoms or signs of anemia.
Source : vitamin B12 deficiency anaemia",704,False,KNOWN_DISEASE,,SUCCESS
Symptoms of acute pancreatitis,acute pancreatitis,normal,"- Sudden severe pain in the centre of your tummy (abdomen)
- Feeling or being sick
- A high temperature of 38°C or more (fever)

Source: Acute pancreatitis",155,False,KNOWN_DISEASE,,SUCCESS
What is Addison's disease?,addison's disease,normal,"- Addison's disease is a rare disorder of the adrenal glands, also known as primary adrenal insufficiency or hypoadrenalism.
- It occurs when the adrenal glands are damaged and do not produce enough cortisol or aldosterone.
- The adrenal glands are small glands on top of the kidneys that produce essential hormones.
- The most common cause is problems with the immune system.
- It develops when the outer layer of the adrenal glands (adrenal cortex) is damaged, reducing hormone production.
- With treatment, symptoms can be controlled, and most people can live an active life with few limitations.
- Source : Addison's disease",628,False,KNOWN_DISEASE,,SUCCESS
